Time ,H ,U ,Output Speed ,Weight on bit
79.95,470.960265680828,1.97148211106409,148.188176059636,433.803387202156
79.96,483.16928807051,1.97185394477705,149.474429260287,440.512501286983
79.97,503.12694443455,1.97222633838252,148.143303891207,455.933016422354
79.98,528.399767990255,1.97259276377653,144.066330609184,478.582267992721
79.99,555.843511845879,1.9729465087945,137.310562846165,513.987600620265
80,582.367986366759,1.97328117078201,128.146387004874,540.380183369594
80.01,605.605828099441,1.97359117826007,117.047848710869,557.576444750852
80.02,624.260155860521,1.9738723168737,104.686073646302,581.83492528873
80.03,638.081624240111,1.97412225995493,91.9293429198277,596.768989695448
80.04,647.581673749849,1.97434112083778,79.8616520510781,605.705379888892
80.05,653.645511414005,1.97453197361453,69.7150434708326,609.832923166609
80.06,657.175611014066,1.97470090737588,62.5284960099118,613.442272068633
80.07,658.846383872083,1.97485584025325,58.5721974560291,615.889216543003
80.08,659.020979705061,1.97500426716347,57.245221436748,615.02145081468
80.09,657.811302674988,1.97515171016856,57.686098442308,613.851309707753
80.1,655.180755951903,1.97530176059427,59.275987343615,612.537233509418
80.11,651.015398023621,1.97545683246197,61.7003119208424,607.085855552418
80.12,645.158496776447,1.97561880511066,64.8431397429247,600.194784690209
80.13,637.42757003818,1.97578939492554,68.6900439928728,591.292968570061
80.14,627.629457142606,1.97597033447406,73.2717874352549,583.808445835133
80.15,615.583991529271,1.97616343801795,78.6259048644644,570.726019397134
80.16,601.164983854736,1.97637058878562,84.7732138368857,554.403534738659
80.17,584.365929485597,1.97659366692891,91.6927655571459,538.233348523568
80.18,565.393934905732,1.97683442525715,99.300860358437,522.205868352361
80.19,544.785887967357,1.97709432355156,107.434948033031,497.031188788206
80.2,523.524249060734,1.97737433422781,115.849126533495,478.7493637125
80.21,503.107897135634,1.9776747444665,124.207562744136,457.158188137694
80.22,485.51468349598,1.97799496456758,132.099703664214,446.957669245391
80.23,472.993008490048,1.97833337399224,139.053994233317,428.726464165204
80.24,467.659015747137,1.97868721335437,144.576491746258,422.084578244909
80.25,470.960265800934,1.97905255961435,148.186692909381,416.706901365945
80.26,483.16928803145,1.97942439227443,149.474661250011,443.209833226977
80.27,503.126944324156,1.9797967857403,148.143765736538,461.255181727382
80.28,528.399767947132,1.98016321132753,144.066481305338,480.272098920303
80.29,555.843511900387,1.98051695653601,137.310385861628,512.094317696091
80.3,582.367986387693,1.98085161845973,128.146317622518,539.686558425841
80.31,605.605828030635,1.98116162577958,117.048098160248,559.863324336316
80.32,624.260155804546,1.98144276441133,104.686310406554,583.784134437374
80.33,638.081624326297,1.9816927077683,91.9288942434851,593.501648147101
80.34,647.581673780664,1.98191156854904,79.8614424183903,604.365365200198
80.35,653.645511362135,1.98210242110433,69.7155556189429,612.728046068633
80.36,657.175610998744,1.98227135494965,62.5287478696335,614.737601849038
80.37,658.846383874574,1.98242628792131,58.5720891154438,615.361482270798
80.38,659.020979708715,1.98257471473871,57.2454888334599,616.297992744245
80.39,657.811302690423,1.98272215773269,57.6864088536907,615.342783972313
80.4,655.18075593474,1.98287220828575,59.2757878026846,611.555882040396
80.41,651.015398086987,1.98302727996593,61.7008322005925,609.73166268741
80.42,645.158496956398,1.98318925243751,64.8442788919026,606.240880194379
80.43,637.427570149033,1.98335984239942,68.6906175640652,594.496113431672
80.44,627.629457124286,1.98354078214006,73.2717063785334,583.328071195695
80.45,615.583991805089,1.98373388530193,78.626983157411,577.524072000291
80.46,601.164983999901,1.98394103624239,84.7737311359569,557.899755141253
80.47,584.36592985874,1.98416411409024,91.6940152720544,547.317042936751
80.48,565.393934857078,1.98440487296347,99.3007024024698,520.968707213274
80.49,544.785887939117,1.98466477123436,107.434854415672,496.239790405645
80.5,523.524249120582,1.9849447817654,115.849341020049,480.695963712604
80.51,503.10789722212,1.98524519192025,124.207925715803,460.681565493078
80.52,485.514683248025,1.98556541296596,132.098320718212,432.703351544663
80.53,472.993008542038,1.98590382133811,139.054506363577,434.275110507797
80.54,467.659015749522,1.98625766087965,144.576684807648,424.257955602816
80.55,470.960265734387,1.98662300675061,148.187515918312,426.193437731896
80.56,483.169288184884,1.98699484047852,149.473750437799,432.621854512231
80.57,503.126944347537,1.98736723344105,148.143667964878,460.129215982627
80.58,528.399767762214,1.98773365858377,144.06712634917,487.504414007479
80.59,555.843511856642,1.98808740409624,137.310527680368,513.611078828766
80.6,582.367986367523,1.98842206606539,128.14638391265,540.348998583627
80.61,605.605827951237,1.98873207328101,117.048385069997,562.490875459701
80.62,624.260155911316,1.98901321224931,104.685858470464,580.062394679063
80.63,638.081624237018,1.98926315523042,91.9293591900239,596.887204012448
80.64,647.581673654207,1.9894820158985,79.8623101621793,609.912234043289
80.65,653.645511405564,1.98967286887223,69.7151248856031,610.293133666401
80.66,657.175611009621,1.98984180263867,62.5285671697789,613.807799736744
80.67,658.846383872114,1.98999673553553,58.5721953080846,615.878422430559
80.68,659.020979707209,1.99014516240696,57.2453770998945,615.765047341261
80.69,657.811302677256,1.9902926054396,57.686141722647,614.058959355978
80.7,655.180755975298,1.99044265580732,59.276258388698,613.868743884504
80.71,651.015397967876,1.9905977278637,61.6998558291264,604.76663893948
80.72,645.158496739677,1.9907597004573,64.8429040376593,598.944589148941
80.73,637.427570023636,1.99093029022982,68.6899665233387,590.860218690093
80.74,627.629457142028,1.99111122975688,73.2717839747629,583.787588799342
80.75,615.583991340737,1.99130433354336,78.6251685983661,566.084333253001
80.76,601.164983964993,1.9915114839281,84.7736049688806,557.047840531518
80.77,584.365929468244,1.9917345622332,91.6927066150898,537.805734826487
80.78,565.393934907326,1.99197532053707,99.300864739253,522.239991944674
80.79,544.785888112625,1.99223521861781,107.435429617911,501.097580681493
80.8,523.524249000001,1.99251522961447,115.848908793959,476.771710278277
80.81,503.107897153107,1.99281563971053,124.207635871196,457.867935319549
80.82,485.51468345853,1.99313585996358,132.099495079299,444.807489338346
80.83,472.993008425084,1.99347426964048,139.05335797523,421.833008677283
80.84,467.65901575019,1.99382810848868,144.576737949858,424.856539757293
80.85,470.960265719667,1.99419345428022,148.187697291936,428.284970428591
80.86,483.169288018218,1.99456528750721,149.474740456191,444.130161280755
80.87,503.126944321664,1.99493768101587,148.143775790298,461.370839258559
80.88,528.399767960164,1.99530410663681,144.066435166752,479.754144529976
80.89,555.843511865823,1.99565785175375,137.310498416951,513.298166656233
80.9,582.367986385726,1.99599251373778,128.146324580363,539.755826636258
80.91,605.605828002237,1.99630252101131,117.048201082296,560.805584789728
80.92,624.260155614325,1.99658365934279,104.687113440567,590.397670086704
80.93,638.081624255958,1.99683360290901,91.9292609814053,596.172758319125
80.94,647.581673757908,1.99705246377887,79.8615969246277,605.353172538699
80.95,653.645511368505,1.997243316405,69.7154914452864,612.364983489007
80.96,657.175610998503,1.99741225023016,62.5287525113218,614.761130190916
80.97,658.84638385459,1.99756718298373,58.5729640900258,619.618269808077
80.98,659.020979710766,1.99771560998402,57.2456372636444,617.006101179251
80.99,657.811302690069,1.99786305301633,57.6864012280462,615.305680471405
81,655.180755878676,1.99801310373257,59.2751363585075,608.354879496962
81.01,651.015398107678,1.99816817520329,61.7010008710005,610.588906506265
81.02,645.158496902432,1.99833014781342,64.8439372839634,604.427402593755
81.03,637.427570144039,1.99850073768831,68.6905930200055,594.35876416977
81.04,627.629457325982,1.99868167714511,73.2726003721327,588.616074254002
81.05,615.583991518143,1.99887478095424,78.6258634635157,570.465147034628
81.06,601.164984001926,1.99908193152122,84.7737392885945,557.954636210072
81.07,584.365929691145,1.99930500958688,91.6934552113723,543.245847348246
81.08,565.393934888257,1.99954576820277,99.3008048076358,521.77062988219
81.09,544.785887993852,1.99980566643437,107.43503701845,497.781931857336
81.1,523.524249348937,2.00008567665289,115.850159595864,488.126239116162
81.11,503.107897231213,2.00038608718238,124.207963588125,461.050453860249
81.12,485.514683381991,2.00070630783819,132.099068212473,440.408872225193
81.13,472.993008556214,2.00104471654026,139.054644540512,435.771601306838
81.14,467.659015749697,2.0013985561534,144.576698138158,424.407753221934
81.15,470.960265754356,2.00176390218363,148.187269188727,423.349023694872
81.16,483.169288200529,2.0021357358179,149.473657195783,431.537971878799
81.17,503.126944312807,2.00250812863358,148.143813518006,461.806081413775
81.18,528.399767772266,2.0028745538859,144.067092150872,487.120632044504
81.19,555.843512123175,2.00322829987192,137.309659098052,504.319434204629
81.2,582.367986169169,2.0035629609961,128.147044245401,546.956272995079
81.21,605.605827888427,2.00387296845106,117.048614570525,564.595390626953
81.22,624.26015593961,2.00415410758287,104.685739557608,579.083489009826
81.23,638.081624235177,2.00440405050829,91.9293692122613,596.960017736267
81.24,647.581673762466,2.00462291142989,79.861566591092,605.159614902711
81.25,653.645511398256,2.00481376413222,69.715198614098,610.709635998933
81.26,657.175610961653,2.00498269770995,62.5293571051852,617.870325413444
81.27,658.846383874002,2.0051376308381,58.5721121558758,615.47367902021
81.28,659.020979705117,2.00528605772589,57.2452255791223,615.041188390616
81.29,657.811302677608,2.00543350071907,57.6861508737377,614.102588586939
81.3,655.180755986758,2.00558355105544,59.276391056804,614.52023669488
81.31,651.015397914041,2.00573862326131,61.6994152778996,602.526891314512
81.32,645.158496798652,2.00590059563561,64.8432792890573,600.935821194628
81.33,637.427570110904,2.00607118537952,68.6904198534821,593.392545443872
81.34,627.629457120933,2.00625212506704,73.271692103154,583.243898491827
81.35,615.583991473757,2.00644522865265,78.6256896283926,569.368809530676
81.36,601.164983999887,2.00665237916487,84.7737313812306,557.901471108137
81.37,584.365929570732,2.00687545738281,91.6930509568922,540.308327430753
81.38,565.393934815415,2.0071162159425,99.3005661939972,519.901526076002
81.39,544.785888129933,2.00737611387337,107.435487949816,501.59117086027
81.4,523.524248981607,2.00765612492744,115.84884380525,476.182609594358
81.41,503.107897162877,2.00795653497069,124.207677708165,458.273896122189
81.42,485.514683406338,2.00827675540427,132.09920484734,441.815993708446
81.43,472.993008393339,2.00861516510092,139.053047656715,418.471276932835
81.44,467.659015752882,2.00896900364029,144.576955387645,427.302950208151
81.45,470.96026571825,2.00933434955067,148.187715698163,428.496817935901
81.46,483.169288147204,2.00970618326227,149.473974984123,435.231702683986
81.47,503.126944443007,2.01007857660787,148.14326948842,455.537427070107
81.48,528.399767824448,2.0104450016352,144.06691024372,485.081609679757
81.49,555.843511810592,2.01079874693321,137.310678176121,515.221481084455
81.5,582.367986418524,2.01113340907759,128.146215269993,538.66202571736
81.51,605.605827967939,2.01144341623284,117.048324872364,561.939536167672
81.52,624.260155731864,2.01172455484113,104.686616831875,586.307233746257
81.53,638.081624227808,2.01197449813427,91.9294078103515,597.241872665069
81.54,647.581673726416,2.01219335898782,79.8618136571909,606.738106641269
81.55,653.64551136153,2.01238421166655,69.7155595353973,612.751241222648
81.56,657.175611001842,2.012553145527,62.5286957070669,614.468778144744
81.57,658.846383850145,2.01270807821684,58.5731581669072,620.561308859368
81.58,659.020979717404,2.0128565051468,57.246122060977,619.319306978163
81.59,657.8113027013,2.01300394824261,57.6866254708425,616.382601455746
81.6,655.180755855302,2.0131539990833,59.2748639183914,607.016336779994
81.61,651.015398058359,2.01330907059109,61.7005976763409,608.538571496477
81.62,645.158496796162,2.01347104328079,64.8432634614736,600.852315901077
81.63,637.427570144318,2.01364163296997,68.6905931378537,594.359229758311
81.64,627.629457371085,2.0138225723654,73.272798983243,589.789626940729
81.65,615.583991513364,2.01401567624248,78.6258437177779,570.340403403
81.66,601.164983882353,2.01422282695447,84.7733131888171,555.076434138078
81.67,584.365929523805,2.0144459050843,91.6928928504604,539.159454891534
81.68,565.39393488038,2.014686663496,99.3007770380566,521.552468526409
81.69,544.78588803891,2.01494656165002,107.435184584352,499.02817082169
81.7,523.524249194752,2.01522657220101,115.849606486605,483.104907593347
81.71,503.107897233011,2.01552698246025,124.207971054684,461.122456508436
81.72,485.514683393589,2.01584720308473,132.099132431533,441.070431910071
81.73,472.993008495608,2.01618561216446,139.054049952948,429.329633906204
81.74,467.659015741134,2.01653945184656,144.576010595281,416.671057716051
81.75,470.960265725463,2.01690479724674,148.187625572234,427.458494569326
81.76,483.169288055153,2.01727663056575,149.474520503261,441.573696485569
81.77,503.126944309045,2.017649023906,148.14382868326,461.980440812394
81.78,528.39976777289,2.01801544916953,144.067088927405,487.084287244615
81.79,555.843512049145,2.01836919501713,137.309899189941,506.886922444045
81.8,582.367986105032,2.01870385616552,128.147255591108,549.069828235585
81.81,605.605827880041,2.01901386371826,117.048644434558,564.868776600008
81.82,624.260155853403,2.01929500270566,104.686104012945,582.084007376243
81.83,638.081624333045,2.01954494598593,91.9288595374176,593.248959363333
81.84,647.58167378096,2.01976380675452,79.8614387617834,604.342517573201
81.85,653.645511394771,2.01995465940402,69.715232254297,610.899642962512
81.86,657.175610951434,2.02012359294685,62.5295255485081,618.735465882454
81.87,658.84638388652,2.02027852625678,58.5715654626464,612.81520367108
81.88,659.0209796995,2.02042695310844,57.244814354092,613.079643278139
81.89,657.811302645973,2.02057439615775,57.6855156008927,611.051706146538
81.9,655.180755933698,2.02072444649343,59.2757744505153,611.490071855854
