Time,Output Speed,Input Torque,Input Speed,Weight on bit
56.394,0.692376,3.620715,38.749792,626.941088
56.395,0.734911,3.628269,39.182945,627.344814
56.396,0.771052,3.633523,37.895829,627.768642
56.397,0.801207,3.636567,35.234044,628.256507
56.398,0.83994,3.637276,33.734828,628.771547
56.399,0.900547,3.635708,34.131873,629.31067
56.4,0.966769,3.631932,34.192736,629.854335
56.401,1.023707,3.626061,32.074743,630.387909
56.402,1.071935,3.618386,27.605135,630.92657
56.403,1.112012,3.609269,23.370772,631.489091
56.404,1.14448,3.598755,22.399696,632.028828
56.405,1.184033,3.587503,25.061386,632.627339
56.406,1.244089,3.57532,30.528165,633.200268
56.407,1.308509,3.562678,36.689667,633.762638
56.408,1.362506,3.549951,41.475448,634.32927
56.409,1.420935,3.537555,44.402024,634.930126
56.41,1.497366,3.525448,44.759637,635.494188
56.411,1.575812,3.514005,40.924799,636.011365
56.412,1.641633,3.503529,33.358543,636.481945
56.413,1.695654,3.494197,25.281658,636.895309
56.414,1.752846,3.486157,18.16147,637.244658
56.415,1.826891,3.479823,7.28641,637.606504
56.416,1.901908,3.474845,-16.369954,637.876254
56.417,1.96336,3.471691,-53.085083,638.120745
56.418,2.026338,3.470404,-90.343519,638.318262
56.419,2.104646,3.470985,-114.737634,638.42736
56.42,2.182512,3.473721,-117.120999,638.507782
56.421,2.259682,3.478419,-95.609602,638.518691
56.422,2.350092,3.484842,-57.896688,638.448688
56.423,2.438105,3.492933,-17.600527,638.33554
56.424,2.509421,3.502398,12.889248,638.154262
56.425,2.565192,3.513064,29.080489,637.915207
56.426,2.620698,3.524789,31.965046,637.636002
56.427,2.689922,3.537221,26.55461,637.281572
56.428,2.757266,3.550358,21.203496,636.888876
56.429,2.808465,3.563831,20.356201,636.419126
56.43,2.844699,3.577564,23.620366,635.922958
56.431,2.867102,3.590935,29.724665,635.325556
56.432,2.876767,3.603978,36.366137,634.690441
56.433,2.888909,3.616596,41.437346,634.05524
56.434,2.917443,3.628467,44.492028,633.367902
56.435,2.946698,3.639722,44.878238,632.675736
56.436,2.96233,3.6504,43.046862,631.993925
56.437,2.965439,3.660399,41.806036,631.315877
56.438,2.957078,3.669562,41.143791,630.630483
56.439,2.938253,3.677825,37.863585,629.94633
56.44,2.909927,3.685339,30.340433,629.309407
56.441,2.873012,3.691852,19.048375,628.675277
56.442,2.842551,3.697399,2.164538,628.049642
56.443,2.832278,3.702172,-24.613928,627.479599
56.444,2.826347,3.706152,-59.381637,626.967847
56.445,2.810241,3.709479,-92.113575,626.540364
56.446,2.784884,3.712,-111.126059,626.159129
56.447,2.75116,3.713792,-109.226869,625.83464
56.448,2.709907,3.714908,-88.07763,625.559146
56.449,2.661922,3.715564,-55.581987,625.342518
56.45,2.607957,3.716073,-21.099567,625.219489
56.451,2.548727,3.716359,5.910744,625.140228
56.452,2.484901,3.716845,20.524945,625.141684
56.453,2.417112,3.717492,26.078793,625.199564
56.454,2.345953,3.718738,27.405797,625.378928
56.455,2.271979,3.720458,25.618069,625.653331
56.456,2.19571,3.722642,23.026943,625.988596
56.457,2.117628,3.725491,23.838799,626.37938
56.458,2.038183,3.729383,28.871844,626.877925
56.459,1.957792,3.734117,35.30121,627.430801
56.46,1.876837,3.739792,40.572201,628.054032
56.461,1.795673,3.746279,43.942788,628.725726
56.462,1.714625,3.753449,45.61943,629.439849
56.463,1.633988,3.761129,45.132586,630.190866
56.464,1.554034,3.769473,42.872183,631.013164
56.465,1.475005,3.778036,40.489557,631.842018
56.466,1.397121,3.786972,36.675701,632.718192
56.467,1.32058,3.796232,30.264603,633.646435
56.468,1.245557,3.805482,22.487551,634.554982
56.469,1.172206,3.815016,10.174068,635.51491
56.47,1.100662,3.824466,-12.831572,636.469332
56.471,1.031042,3.833603,-47.197323,637.373811
56.472,0.963445,3.842671,-84.062746,638.299009
56.473,0.897955,3.851472,-109.989309,639.224126
56.474,0.83464,3.859844,-116.310128,640.149956
56.475,0.773555,3.867661,-100.690224,641.067702
56.476,0.72891,3.87481,-68.085786,641.960094
56.477,0.713648,3.88124,-30.184665,642.802009
56.478,0.711157,3.886982,1.70007,643.61275
56.479,0.70619,3.892226,21.486229,644.421372
56.48,0.698978,3.896692,28.915694,645.169288
56.481,0.689737,3.900443,28.227842,645.855531
56.482,0.678676,3.903682,25.386574,646.532391
56.483,0.66599,3.905993,24.446664,647.123009
56.484,0.651867,3.907463,26.568904,647.663155
56.485,0.636481,3.908298,31.406238,648.207512
56.486,0.619998,3.908065,37.070981,648.660374
56.487,0.602573,3.907148,41.548812,649.071181
56.488,0.584354,3.905465,43.316642,649.39966
56.489,0.565475,3.903025,42.476953,649.65052
56.49,0.546064,3.899768,41.79927,649.821761
56.491,0.526241,3.89573,41.371317,649.939189
56.492,0.506114,3.890749,38.126436,649.977519
56.493,0.485786,3.884782,31.558773,649.956944
56.494,0.465351,3.878056,24.379725,649.909608
56.495,0.444895,3.870414,15.849867,649.757211
56.496,0.424497,3.862467,-2.066191,649.579307
56.497,0.404229,3.854126,-34.200194,649.306967
56.498,0.384157,3.845567,-73.651247,648.927955
56.499,0.36434,3.836899,-106.489893,648.426643
56.5,0.344832,3.828504,-118.631904,647.857395
56.501,0.325678,3.820482,-105.800363,647.224246
56.502,0.306923,3.813005,-74.9918,646.523152
56.503,0.288602,3.806315,-36.980461,645.769055
56.504,0.270749,3.800433,-3.216578,644.929395
56.505,0.253391,3.795682,18.671911,644.036883
56.506,0.236551,3.792347,27.728585,643.129024
56.507,0.220248,3.790139,27.020924,642.124758
56.508,0.2045,3.789336,22.473473,641.092989
56.509,0.189318,3.789884,19.591606,640.0451
56.51,0.174711,3.791364,20.198542,638.937749
56.511,0.160686,3.793806,25.117384,637.82744
56.512,0.147247,3.797133,33.524469,636.760337
56.513,0.134393,3.800952,42.114925,635.690202
56.514,0.122125,3.80516,46.439533,634.639864
56.515,0.110438,3.80979,44.800835,633.625239
56.516,0.099328,3.814634,41.142629,632.637079
56.517,0.088787,3.819388,39.661487,631.66039
56.518,0.078806,3.824004,39.478683,630.739723
56.519,0.069377,3.828227,37.857502,629.880401
56.52,0.074657,3.831741,34.056327,629.073295
56.521,0.107547,3.834744,28.357226,628.395699
56.522,0.151405,3.836746,20.376908,627.766527
56.523,0.190961,3.838067,6.525355,627.254054
56.524,0.226433,3.838627,-17.142532,626.839695
56.525,0.258033,3.83822,-49.606643,626.467633
56.526,0.285971,3.837034,-84.025151,626.176896
56.527,0.310453,3.83506,-108.951768,625.964791
56.528,0.331681,3.832323,-114.127929,625.830369
56.529,0.34985,3.828925,-98.624312,625.786371
56.53,0.365153,3.82492,-68.648961,625.818329
56.531,0.377774,3.820736,-32.693005,625.969881
56.532,0.387895,3.81629,-0.934434,626.179695
56.533,0.39569,3.811962,19.510489,626.487961
56.534,0.401327,3.807695,27.74499,626.834431
56.535,0.404967,3.80399,27.705338,627.295445
56.536,0.392598,3.800737,24.260801,627.820241
56.537,0.351456,3.797888,21.351961,628.387953
56.538,0.298314,3.795426,22.48461,628.992071
56.539,0.248563,3.793633,28.015468,629.713265
56.54,0.202102,3.791998,34.8814,630.470947
56.541,0.158828,3.790699,41.457708,631.285839
56.542,0.118634,3.789795,46.140033,632.144311
56.543,0.081408,3.789233,45.741641,633.034379
56.544,0.04704,3.788759,42.341587,633.911346
56.545,0.015417,3.788383,39.631676,634.805352
56.546,-0.013577,3.787939,37.93785,635.714178
56.547,-0.040053,3.787178,37.120494,636.619912
56.548,-0.064128,3.786298,34.861829,637.559101
56.549,-0.071742,3.785057,28.570308,638.476932
56.55,-0.050097,3.783773,17.252457,639.429416
56.551,-0.015933,3.782296,-0.16928,640.357705
56.552,0.015386,3.78073,-25.528249,641.254944
56.553,0.043984,3.779196,-58.451456,642.11301
56.554,0.069985,3.777949,-91.684792,642.95348
56.555,0.093511,3.777042,-113.043606,643.763606
56.556,0.114683,3.776573,-112.60742,644.535431
56.557,0.133621,3.776617,-91.149967,645.267122
56.558,0.150444,3.777232,-57.698112,645.953089
56.559,0.165269,3.778504,-22.24999,646.611166
56.56,0.178208,3.780467,5.469372,647.208878
56.561,0.189374,3.783275,21.507191,647.760448
56.562,0.198875,3.786704,28.39551,648.22678
56.563,0.206817,3.790959,28.636456,648.685463
56.564,0.213301,3.795543,25.056516,649.069321
56.565,0.218429,3.800145,21.87708,649.347431
56.566,0.222295,3.804787,22.756339,649.584885
56.567,0.224992,3.809322,28.109278,649.800371
56.568,0.22661,3.813377,35.888282,649.938151
56.569,0.227234,3.816875,43.581659,650.014057
56.57,0.226947,3.819595,48.152025,650.027261
56.571,0.225826,3.821391,48.176367,649.973823
56.572,0.223947,3.822115,44.293878,649.855186
56.573,0.221382,3.821454,39.846219,649.63084
56.574,0.218198,3.819629,37.377159,649.376864
56.575,0.21446,3.816502,34.367414,649.051253
56.576,0.21023,3.812263,28.911079,648.663192
56.577,0.205565,3.807182,21.893363,648.227895
56.578,0.20052,3.801342,10.05366,647.72544
56.579,0.195146,3.794855,-13.735743,647.141193
56.58,0.189492,3.787898,-49.192898,646.464451
56.581,0.183602,3.780902,-85.970405,645.734165
56.582,0.177519,3.774188,-111.345951,644.948308
56.583,0.171283,3.768052,-116.061429,644.108724
56.584,0.16493,3.76277,-98.834113,643.220344
56.585,0.158493,3.758493,-66.06695,642.28616
56.586,0.152005,3.755406,-28.643381,641.321598
56.587,0.145494,3.753545,2.628349,640.32738
56.588,0.138987,3.753207,21.910989,639.337857
56.589,0.132508,3.754203,29.017992,638.322069
56.59,0.12608,3.756667,29.181253,637.306408
56.591,0.119721,3.760646,28.457734,636.337941
56.592,0.113451,3.765594,28.5752,635.347118
56.593,0.107285,3.771478,30.01996,634.394976
56.594,0.101238,3.778172,33.646461,633.527479
56.595,0.095322,3.784998,39.21874,632.650828
56.596,0.089549,3.792097,45.10255,631.845152
56.597,0.083929,3.79911,47.503726,631.082099
56.598,0.07847,3.805799,45.795719,630.370698
56.599,0.073178,3.811868,42.852291,629.703266
56.6,0.068059,3.817124,39.181249,629.103131
56.601,0.063119,3.82137,34.176713,628.579126
56.602,0.05836,3.82441,27.94838,628.115748
56.603,0.053785,3.826486,21.883568,627.779351
56.604,0.049396,3.827304,13.475356,627.485886
56.605,0.045193,3.827359,-6.785281,627.319554
56.606,0.041177,3.826465,-41.649308,627.216504
56.607,0.037347,3.824767,-80.217391,627.179069
56.608,0.033701,3.822335,-108.896202,627.194594
56.609,0.030238,3.819525,-117.659926,627.310758
56.61,0.026955,3.816458,-102.684253,627.520242
56.611,0.02385,3.813307,-69.807723,627.806157
56.612,0.020918,3.810277,-30.317839,628.168814
56.613,0.018157,3.807339,3.270503,628.575306
56.614,0.015562,3.804683,22.324348,629.048109
56.615,0.013128,3.802523,28.213542,629.613632
56.616,0.010852,3.800541,27.079318,630.175591
56.617,0.008728,3.799254,24.363683,630.820021
56.618,0.006752,3.798334,24.763462,631.495081
56.619,0.004919,3.797614,29.376907,632.177516
56.62,0.003223,3.797283,35.496784,632.946259
56.621,0.001658,3.796922,41.599077,633.72968
56.622,0.000221,3.796678,47.059412,634.552828
56.623,-0.001095,3.796363,48.757774,635.373135
56.624,-0.002295,3.796084,46.421276,636.194855
56.625,-0.003384,3.795854,43.049617,637.016297
56.626,-0.004368,3.795576,39.148558,637.838994
56.627,-0.005252,3.795037,34.057892,638.63553
56.628,-0.006041,3.794117,27.826064,639.413182
56.629,-0.00674,3.793091,21.792813,640.209354
56.63,-0.007354,3.791757,15.445775,640.975408
56.631,-0.007888,3.790287,1.575308,641.727244
56.632,-0.008347,3.788871,-26.835735,642.47796
56.633,-0.008735,3.787392,-65.725201,643.16974
56.634,-0.009057,3.785835,-101.482466,643.774127
56.635,-0.009318,3.784444,-119.215885,644.329287
56.636,-0.009521,3.783321,-111.570403,644.840343
56.637,-0.009671,3.782525,-83.369433,645.3001
56.638,-0.009771,3.782115,-45.185879,645.709166
56.639,-0.009827,3.782019,-8.125082,646.037244
56.64,-0.00984,3.782527,17.460626,646.31796
56.641,-0.009815,3.783802,28.370347,646.580359
56.642,-0.009755,3.78553,30.278125,646.740855
56.643,-0.009664,3.78806,28.966957,646.875678
56.644,-0.009543,3.791012,26.680783,646.910962
56.645,-0.009397,3.79433,26.632641,646.856816
56.646,-0.009228,3.798089,30.55684,646.777516
56.647,-0.009038,3.80195,37.085654,646.661017
56.648,-0.00883,3.805542,43.939875,646.488848
56.649,-0.008607,3.808682,48.067181,646.26563
56.65,-0.00837,3.811301,47.931521,645.993388
56.651,-0.008121,3.813314,45.060875,645.664611
56.652,-0.007863,3.814687,40.823956,645.281733
56.653,-0.007597,3.815238,35.142588,644.816145
56.654,-0.007325,3.81492,29.386073,644.295739
56.655,-0.007049,3.813677,24.139938,643.74107
56.656,-0.006769,3.811424,16.472689,643.135308
56.657,-0.006488,3.808301,-1.255333,642.480698
56.658,-0.006206,3.804744,-34.542331,641.832244
56.659,-0.005924,3.800723,-75.388855,641.132053
56.66,-0.005644,3.796344,-107.322881,640.366965
56.661,-0.005367,3.791913,-118.866706,639.565045
56.662,-0.005093,3.787616,-107.748537,638.737851
56.663,-0.004823,3.783581,-78.133427,637.896381
56.664,-0.004557,3.779908,-38.755241,637.034233
56.665,-0.004297,3.776778,-1.92459,636.173475
56.666,-0.004043,3.774241,21.893089,635.309477
56.667,-0.003795,3.772561,30.876994,634.493384
56.668,-0.003554,3.771644,30.301616,633.693852
56.669,-0.00332,3.771638,25.9354,632.934742
56.67,-0.003094,3.772494,23.206076,632.202564
56.671,-0.002874,3.774057,25.936209,631.467159
56.672,-0.002663,3.776479,32.207025,630.804682
56.673,-0.00246,3.779418,38.247443,630.196299
56.674,-0.002264,3.782596,43.574748,629.613189
56.675,-0.002077,3.786034,47.17026,629.098547
56.676,-0.001898,3.789591,47.057083,628.64929
56.677,-0.001727,3.793144,44.43166,628.256035
56.678,-0.001563,3.796563,40.465744,627.915222
56.679,-0.001408,3.799589,36.004729,627.607506
56.68,-0.001261,3.802267,31.531183,627.383214
56.681,-0.001121,3.80435,26.235864,627.221258
56.682,-0.000989,3.805772,20.006445,627.148122
56.683,-0.000865,3.806346,10.013112,627.118766
56.684,-0.000748,3.806495,-9.967679,627.208955
56.685,-0.000638,3.806134,-42.845677,627.371215
56.686,-0.000535,3.805224,-81.282948,627.566918
56.687,-0.000438,3.804,-109.62025,627.830803
56.688,-0.000349,3.802473,-117.035806,628.15966
56.689,-0.000265,3.800701,-103.695666,628.553183
56.69,-0.000188,3.79888,-74.256873,629.011434
56.691,-0.000116,3.797074,-35.997447,629.505255
56.692,-5.03E-05,3.795586,-1.384562,630.065865
56.693,1.01E-05,3.794455,20.36008,630.657386
56.694,6.54E-05,3.793762,29.913698,631.27192
56.695,0.000116,3.793708,30.845246,631.931346
56.696,0.000161,3.794224,26.954409,632.613853
56.697,0.000202,3.795074,23.134542,633.265225
56.698,0.000239,3.79642,23.410141,633.943162
56.699,0.000272,3.79826,28.337479,634.681962
56.7,0.000301,3.799974,35.87922,635.385481
56.701,0.000327,3.801625,43.4771,636.112757
56.702,0.000349,3.803058,48.036257,636.842068
56.703,0.000367,3.804201,48.087209,637.564304
56.704,0.000383,3.80484,44.23976,638.255774
56.705,0.000396,3.804885,39.821169,638.905782
56.706,0.000407,3.804395,37.370867,639.555493
56.707,0.000415,3.802962,34.370563,640.154621
56.708,0.00042,3.80077,28.917275,640.755326
56.709,0.000424,3.797635,21.899146,641.289471
56.71,0.000426,3.794061,11.069541,641.830034
56.711,0.000426,3.78998,-8.529682,642.307067
56.712,0.000424,3.785629,-38.602683,642.711789
56.713,0.000421,3.781145,-73.991408,643.020567
56.714,0.000417,3.77687,-103.037678,643.27001
56.715,0.000411,3.772924,-114.545671,643.456851
56.716,0.000405,3.769421,-104.578616,643.579301
56.717,0.000397,3.766536,-76.294,643.646397
56.718,0.000388,3.764324,-38.973189,643.627042
56.719,0.000379,3.7632,-5.968506,643.578292
56.72,0.000369,3.763131,14.325454,643.466804
56.721,0.000359,3.764185,23.896669,643.294974
56.722,0.000348,3.766307,27.470831,643.052848
56.723,0.000337,3.76958,27.605016,642.79062
56.724,0.000325,3.773511,27.294796,642.438751
56.725,0.000313,3.778085,27.896657,642.045379
56.726,0.000301,3.783273,29.724462,641.66778
56.727,0.000289,3.78848,33.588816,641.222724
56.728,0.000277,3.793736,39.274835,640.770185
56.729,0.000265,3.798772,44.178632,640.286167
56.73,0.000252,3.803406,45.412721,639.770181
56.731,0.00024,3.807391,44.798964,639.20781
56.732,0.014399,3.810609,43.588019,638.625231
56.733,0.05564,3.812857,39.421805,638.023554
56.734,0.107334,3.813901,33.136125,637.396932
56.735,0.154228,3.813964,26.659706,636.817999
56.736,0.196552,3.812779,18.816537,636.216562
56.737,0.234534,3.810884,6.45445,635.679193
56.738,0.268401,3.808132,-15.567623,635.139806
56.739,0.298374,3.804718,-48.789112,634.60187
56.74,0.324672,3.800732,-84.752683,634.051258
56.741,0.347506,3.796495,-109.108972,633.52951
56.742,0.367086,3.792175,-112.995454,633.04662
56.743,0.383614,3.787945,-96.253192,632.601265
56.744,0.397287,3.784003,-63.370818,632.192877
56.745,0.408296,3.780493,-24.603505,631.820734
56.746,0.416827,3.777544,6.132881,631.485008
56.747,0.423057,3.775386,22.225276,631.219537
56.748,0.412988,3.773936,26.91871,630.985715
56.749,0.373874,3.773227,25.640248,630.76957
56.75,0.322502,3.773488,23.253362,630.635696
56.751,0.27428,3.774268,24.088437,630.503838
56.752,0.229121,3.775608,29.063709,630.414947
56.753,0.186936,3.777553,35.417457,630.42976
56.754,0.147632,3.779476,41.637695,630.445306
56.755,0.111111,3.781627,47.136299,630.540921
56.756,0.077276,3.783765,48.829713,630.67535
56.757,0.046025,3.785829,46.471761,630.835515
56.758,0.031428,3.787736,43.077624,631.017596
56.759,0.046294,3.78943,39.15973,631.239783
56.76,0.073892,3.790743,34.059099,631.492128
56.761,0.098864,3.791412,27.822833,631.757631
56.762,0.121339,3.791729,21.788621,632.114372
56.763,0.141444,3.791385,14.430489,632.474718
56.764,0.159306,3.790844,-2.618902,632.910528
56.765,0.175047,3.790019,-35.257839,633.37692
56.766,0.188788,3.78888,-75.643784,633.837985
56.767,0.200648,3.787472,-107.318896,634.284176
56.768,0.210741,3.786003,-118.756917,634.752461
56.769,0.219179,3.784534,-106.612866,635.236306
56.77,0.226072,3.783168,-74.85704,635.732338
56.771,0.231524,3.781972,-35.479201,636.231957
56.772,0.235638,3.780972,-1.556296,636.707947
56.773,0.238512,3.780408,19.949858,637.186143
56.774,0.24024,3.780454,28.503886,637.690886
56.775,0.240914,3.78085,28.391369,638.126439
56.776,0.240619,3.782018,25.743477,638.573871
56.777,0.239441,3.783639,24.787094,638.957203
56.778,0.237458,3.785639,26.810678,639.271271
56.779,0.234746,3.788129,31.542051,639.584087
56.78,0.231378,3.79073,38.138237,639.876022
56.781,0.227422,3.793153,44.736259,640.127691
56.782,0.222943,3.795281,47.531097,640.334822
56.783,0.218002,3.797057,45.978208,640.50013
56.784,0.212657,3.798431,43.049574,640.617456
56.785,0.206964,3.799325,39.331408,640.683445
